time,flux,flux_err
1325.4306578232363,-4.531502723693848,2.471131738275289
1325.4306806162788,-5.7622654494804415,2.6490573282173795
1325.4320467190191,2.610445022583008,2.473776694387197
1325.4320695121153,2.209915309822952,2.652400748472612
1325.4334356148013,2.936244010925293,2.477020723745227
1325.4334584079509,0.4808501784905328,2.6520998007890206
1325.4348245105823,0.3192424774169922,2.47321673668921
1325.434847303786,-4.44670199250663,2.651023564039754
1325.4362134063654,-1.1845827102661133,2.4718698114156723
1325.4362361996227,0.4960432753822186,2.6532218772516822
1325.4376023021473,-1.2480616569519043,2.4744051042944197
1325.4376250954583,-4.015966357494682,2.652590972210805
1325.4389911979288,-2.127707004547119,2.4720372166484594
1325.4390139912937,-3.475590985958288,2.6518949614900342
1325.4403800937116,-2.2599101066589355,2.474040724337101
1325.4404028871302,-7.854490949052661,2.652155605657501
1325.4417689894942,-5.323350429534912,2.4706816766411066
1325.441791782967,-13.619477550215198,2.6480915939656198
1325.4431578852757,0.101327896118164,2.475497778505087
1325.4431806788027,0.0831085076240523,2.6541707814637414
1325.444546781058,-0.564277172088623,2.473561791703105
1325.4445695746388,-3.572532014633034,2.653012830442771
1325.4459356768405,-0.3171563148498535,2.473684959113598
1325.4459584704744,-2.499151057365867,2.6500660233599533
1325.4473245726217,0.1977682113647461,2.4748817086219788
1325.4473473658447,0.0673485041318144,2.6537883409563374
1325.448713468404,-1.2603998184204102,2.4753334000706677
1325.4487362616806,-6.676572414665016,2.65373342187942
1325.4501023641865,-1.6939043998718262,2.4750528391450644
1325.4501251575164,-0.5314182472495599,2.65453218442152
1325.4514912595023,-1.5187859535217283,2.475489629432559
1325.4515140533524,-9.30849299785308,2.652058832929224
1325.4528801552842,1.1456012725830078,2.4770917370915413
1325.452902949188,-2.463776085498637,2.653888435402977
1325.454269051067,-2.4545788764953613,2.4743208196014166
1325.454291844559,-9.45475490076586,2.652619317540827
1325.455657946849,2.7354955673217773,2.4764540139585733
1325.4556807403949,0.7892473691282209,2.6508689934119785
1325.4570468421657,3.1107664108276367,2.477749017998576
1325.45706963623,-3.903265325327809,2.6543552475567744
1325.4584357379476,-1.4524459838867188,2.4747801944613457
1325.4584585320663,-4.559743168633723,2.6525192230941874
1325.4598246337305,0.2400875091552734,2.476097783073783
1325.4598474274374,-0.2208668115302181,2.6518147973535666
1325.4612135295124,1.0465383529663086,2.4767823051661253
1325.4612363232727,-1.4261102440589202,2.653710391298777
1325.4626024248282,-0.8908510208129883,2.475086832419038
1325.4626252191083,-1.0047852586142492,2.6515116351910675
1325.4639913206108,-3.1078457832336426,2.475053071975708
1325.464014114945,-8.600313272587368,2.651558360696025
1325.465380216393,0.645756721496582,2.4746661074459557
1325.4654030103145,-1.160344429774196,2.655360399533096
1325.4667691117086,1.5565156936645508,2.4793881457298994
1325.4667919061503,0.573822860962192,2.6594241897770865
1325.4681580074912,-4.080593585968018,2.475698944181204
1325.4681808015214,-12.913338688711027,2.6504874386961377
1325.4695469032736,-3.009200096130371,2.474897308275104
1325.4695696973574,-7.919458445462713,2.6547514178334075
1325.4709357985892,-4.38988208770752,2.4739978834986687
1325.470958593193,-9.154634546494568,2.655078053472331
1325.4723246943718,-0.8699297904968262,2.477119443938136
1325.4723474885634,-2.691219013593815,2.652792489791429
1325.4737135896885,-3.160715103149414,2.477190690115094
1325.4737363843992,-6.235405698205021,2.658845324990547
1325.4751024854695,-0.7254481315612793,2.478201407939196
1325.4751252797694,-2.7299954250636915,2.6590776238279914
1325.476491380787,0.8437633514404297,2.477991161867976
1325.4765141756054,-1.983946338888876,2.6593535478999226
1325.4778802765695,-0.0541210174560546,2.47721653431654
1325.4779030709765,1.6760026735316291,2.660315960433321
1325.479269171885,1.8665790557861328,2.480513881891966
1325.4792919668118,-0.6817618776853163,2.6566087012935107
1325.4806580676673,-5.624294281005859,2.4761557579040527
1325.4806808621822,-7.866395987661812,2.651613722668724
1325.4820469629844,2.0276308059692383,2.4802798870950937
1325.4820697580187,-0.3805077102132514,2.659974487785714
1325.4834358587657,2.5418996810913086,2.480729017406702
1325.4834586533882,-4.938663540365762,2.6590076462945
1325.4848247540822,-3.615856170654297,2.479624468833208
1325.4848475492242,-4.646139734540311,2.655584726246472
1325.4862136498648,-1.93864107131958,2.4773885961622
1325.486236444595,-5.783014231056427,2.6604005535276047
1325.4876025451804,0.5705356597900391,2.479559974744916
1325.4876253404302,-4.462348614678646,2.660209886893629
1325.4889914404969,-5.806326866149902,2.4746465496718884
1325.4890142358006,-5.461238044648376,2.6598099520028526
1325.4903803362797,4.010915756225586,2.483496675267816
1325.4904031311714,0.7324433277644538,2.659485752290728
1325.4917692315953,-2.599477767944336,2.477710135281086
1325.491792027007,-5.179031938950973,2.655364164147239
1325.4931581269116,-2.4833083152771,2.478734822943806
1325.4931809223774,-8.839434476651697,2.6611760640411712
1325.4945470226944,1.099705696105957,2.483190270140767
1325.4945698177478,-1.6484510127503516,2.6647883220358297
1325.4959359180116,-1.2916326522827148,2.4805821012705564
1325.4959587135843,1.1388019789575488,2.663980923025989
1325.497324813328,-2.753317356109619,2.4775112979114056
1325.4973476089542,-5.210438564615116,2.661621395749561
1325.498713709109,-5.887687206268311,2.477962989360094
1325.498736504324,-8.680247103248995,2.6620607483649
1325.5001026044265,3.397226333618164,2.4835560470819478
1325.5001254001606,2.81650537229039,2.667385462899081
1325.5014914997428,-3.5831332206726074,2.4796088691800837
1325.5015142955306,-10.353982150378748,2.6624845996278825
1325.5028803950586,0.0588893890380859,2.4803245905786757
1325.502903190901,-1.2138604128554276,2.664657889228151
1325.5042692908414,-0.7759332656860352,2.480175578966737
1325.5042920862718,-0.2339056633402503,2.666203816953795
1325.5056581861577,-1.5586018562316897,2.479687100276351
1325.5056809816413,-3.7088163613779863,2.661094571217358
1325.5070470814735,-3.96043062210083,2.4808389134705067
1325.5070698774773,-6.52668230950948,2.6656889506076955
1325.5084359767905,-3.444373607635498,2.480714814737439
1325.508458772848,-8.457339427957233,2.665728146884366
1325.509824872107,-3.433048725128174,2.4820808321237564
1325.5098476682176,-7.81854907058499,2.659738645782016
1325.5112137678882,-2.1837353706359863,2.483552787452936
1325.5112365635878,-8.853493760342502,2.664753997612757
1325.5126026632051,-0.4547238349914551,2.4838587269186974
1325.5126254589588,-7.786122013039964,2.66695098213734
1325.5139915585223,0.2985000610351562,2.4830426555126905
1325.5140143543297,0.6128260350721781,2.667770117885393
1325.515380453838,0.9534358978271484,2.484083641320467
1325.5154032496996,-4.736051121369656,2.662594659229608
1325.5167693491544,-1.772105693817139,2.482976065948605
1325.5167921455347,-5.079709902554463,2.668147022195527
1325.5181582444716,-4.472553730010986,2.4821599945425987
1325.5181810409058,-5.736414508500487,2.669838441185425
1325.5195471397874,0.4240274429321289,2.483869669958949
1325.519569936276,-0.2564685460376692,2.668090331535484
1325.5209360351037,-1.912236213684082,2.48457258567214
1325.5209588316454,-8.866872756112866,2.6663608235083696
1325.5223249304208,-0.5400776863098145,2.485003089532256
1325.5223477270165,-3.5424859648098828,2.664436662785246
1325.5237138257364,0.2689361572265625,2.4831434711813927
1325.5237366223869,3.2145871871172016,2.665797017178404
1325.525102721053,0.3417730331420898,2.485172124579549
1325.5251255177568,2.081114130203732,2.6722590880797115
1325.52649161637,1.552581787109375,2.486240351572633
1325.526514413128,3.694530315047073,2.673141557924532
1325.5278805116857,0.1646280288696289,2.4878233671188354
1325.5279033084971,-2.7084529742471557,2.6727644321665074
1325.5292694070022,2.5544166564941406,2.4890548083931208
1325.5292922038673,-1.952993238504952,2.674525164346224
1325.5306583023191,-1.2243390083312988,2.4858226533979177
1325.5306810992383,-4.291709727947235,2.673660631780557
1325.5320471976356,-1.908540725708008,2.486885292455554
1325.5320699946085,-7.140302013822319,2.673455128137899
1325.533436092952,-3.5572052001953125,2.48329876922071
1325.5334588899789,-4.046125788637944,2.6706513763925352
1325.5348249882682,0.1459121704101562,2.4876585230231285
1325.5348477848831,2.6904253443531534,2.6704943698379613
1325.536213883585,-0.3371834754943847,2.4863199796527624
1325.5362366802535,-0.3617997923988092,2.672938268760782
1325.5376027789016,-1.227617263793945,2.486674347892404
1325.5376255756237,-3.722989026388901,2.6725376695263323
1325.5389916742174,-0.6946325302124023,2.487524878233671
1325.5390144709938,0.2994400663507424,2.6753172834515992
1325.540380569069,-5.94782829284668,2.4854373186826706
1325.540403366365,-7.42670322836303,2.674228645620448
1325.5417694643852,-1.0378360748291016,2.488361671566963
1325.541792261735,-4.087850114430136,2.6753713167369537
1325.543158359701,-2.476751804351806,2.485827310010791
1325.5431811571043,-3.7634661576601,2.674288657998854
1325.5445472550182,-1.165330410003662,2.4877272080630064
1325.5445700520097,-0.5031862985477309,2.676918794597833
1325.5459361503345,-1.3431310653686523,2.48766946606338
1325.54595894738,-3.96777929645753,2.675417156450348
1325.5473250451846,-2.0792484283447266,2.486951649188996
1325.5473478427496,-0.9901590683230044,2.676568242586704
1325.5487139405018,-3.746986389160156,2.488655038177967
1325.5487367381204,-4.531171075971674,2.6775116106014933
1325.5501028358187,-0.2265572547912597,2.490666462108493
1325.5501256330256,-1.0593216735763633,2.678033563280099
1325.5514917311343,-0.1491308212280273,2.48910253867507
1325.551514528396,-3.2229774048035957,2.677568301261537
1325.5528806259852,-1.1113882064819336,2.489766338840127
1325.552903423766,-1.9594559737499129,2.6799940414573125
1325.554269521302,0.1822710037231445,2.4894317612051964
1325.5542923191365,-0.7607886577862821,2.679268578167066
1325.555658416618,-0.1240372657775878,2.491848776116967
1325.5556812140408,1.894828621300082,2.681156421436099
1325.5570473114683,-3.8234591484069824,2.491213381290436
1325.557070109411,-10.098420654901853,2.673474394104398
1325.5584362067857,-1.8690824508666992,2.490632003173232
1325.5584590047813,-5.082997960836999,2.679028085757662
1325.5598251021015,1.0094642639160156,2.4931456428021197
1325.5598478996856,0.6489946761800702,2.682394536593537
1325.561213996952,-3.1853318214416504,2.4905847385525703
1325.561236795056,-5.037872195442161,2.6815273466531817
1325.5626028922693,-1.3782978057861328,2.489156322553754
1325.5626256904268,2.842129550630234,2.6820163035960585
1325.5639917875856,1.483917236328125,2.494820160791278
1325.564014585332,-3.7939657327635823,2.679042701318455
1325.5653806824364,-0.955641269683838,2.49218987300992
1325.5654034807014,-2.645412960278537,2.683075710305625
1325.566769577753,-1.6058087348937988,2.49133980832994
1325.5667923756062,-1.5713517150909295,2.6790570954313564
1325.5681584726035,0.5931854248046875,2.491836436092853
1325.568181270977,4.73276306308712,2.6838751371913974
1325.5695473679198,-4.971444606781006,2.490790095180273
1325.5695701663465,-10.907509755045286,2.6777833271635
1325.5709362632365,-3.191232681274414,2.491982886567712
1325.5709590612512,-5.815781432561673,2.683916990842758
1325.572325158087,-6.252527236938477,2.4903896264731884
1325.572347956622,-6.336428454402854,2.683030313488012
1325.5737140534034,2.789497375488281,2.494332380592823
1325.5737368515263,-1.8231716270049605,2.683296493852748
1325.5751029482542,1.0747909545898438,2.4960930459201336
1325.575125746897,-5.028461545874885,2.686045105073304
1325.5764918435711,-1.9654631614685056,2.49343179166317
1325.5765146418014,-1.7299721818930802,2.685863960698633
1325.577880738422,-0.8536577224731445,2.493211766704917
1325.577903537171,2.112747518508096,2.6870015385136505
1325.5792696337376,-3.241598606109619,2.4941281881183386
1325.579292432076,-4.8586163283840245,2.686439503766811
1325.580658528589,-4.379630088806152,2.493784297257662
1325.580681327446,-8.115834891854078,2.6850399530969824
1325.5820474239065,1.0448694229125977,2.4962197057902813
1325.5820702223514,1.5964089868301112,2.6838857666901554
1325.5834363187562,-2.5339126586914062,2.495529828593135
1325.5834591177215,-2.512076527855789,2.6877564543733725
1325.584825213607,0.0485181808471679,2.4958134163171053
1325.5848480126265,-1.5630748787245352,2.6862612382147204
1325.5862141089242,-0.8803009986877441,2.495409920811653
1325.5862369075314,-0.91181257614259,2.689134967493576
1325.587603003774,-0.9097456932067872,2.495592692866921
1325.587625802901,-2.9256915835345065,2.6860227388363334
1325.5889918990906,1.0657310485839844,2.4978669825941324
1325.5890146978056,-1.5602403457223302,2.6890590108670325
1325.590380793942,0.5354881286621094,2.496183151379228
1325.5904035931765,0.1116806002861015,2.685519830676337
1325.5917696887918,3.832578659057617,2.4988919030874968
1325.5917924880805,4.05564981952522,2.689924207776371
1325.5931585841083,1.0875463485717771,2.498895628377795
1325.5931813829843,-1.260573516731367,2.6901230679823054
1325.5945474789596,0.2526044845581054,2.496883040294051
1325.5945702783556,-2.644052384437545,2.6836656474867047
1325.5959363738098,-1.9546151161193848,2.497195033356548
1325.5959591732596,-10.411239717022848,2.6825761238639902
1325.597325269126,1.5463829040527344,2.497396431863308
1325.597348068164,1.4956129932726103,2.6897900103545487
1325.5987141639775,0.7778406143188477,2.497897483408451
1325.598736963069,1.130411761271155,2.690536732642312
1325.6001030588284,-2.114415168762207,2.497899811714888
1325.6001258584402,-6.419763724667016,2.68960377267839
1325.6014919536792,-0.6340742111206055,2.495229011401534
1325.6015147533446,1.3200987097772288,2.6902131972738594
1325.6028808489957,-0.5901455879211426,2.4963270407170057
1325.6029036482485,0.3053358949953733,2.6851309681801
1325.604269743846,-1.6982555389404297,2.4962108582258224
1325.6042925436193,-3.3703731209172583,2.690123953773869
1325.605658638697,-3.633856773376465,2.495052758604288
1325.605681438524,-2.6497214504418443,2.6912083840950958
1325.6070475335478,-1.1147856712341309,2.4966185446828604
1325.6070703334278,-1.2897125159938572,2.6860003725993638
1325.608436428864,0.583648681640625,2.4974511470645666
1325.608459228333,-0.4688317585612722,2.685469340557235
1325.6098253237149,-1.072227954864502,2.497609239071608
1325.6098481232375,-0.9017216386548732,2.686529633058365
1325.6112142185657,-3.8109421730041504,2.4976625572890043
1325.6112370186077,-8.377632359935827,2.690468526691947
1325.612603113417,-3.185510635375977,2.496917732059956
1325.612625913513,-6.902314622958872,2.6916003468618035
1325.6139920082678,-0.2357959747314453,2.49873218126595
1325.614014808417,-4.064153418531835,2.69281565288649
1325.6153809035834,-1.321256160736084,2.4990153033286333
1325.6154037033214,-3.4424836404928216,2.692870129067626
1325.6167697984347,-0.8172988891601562,2.4975298438221216
1325.6167925982263,0.9380036610828756,2.6924600075738723
1325.6181586932862,-4.427313804626465,2.497373381629586
1325.6181814931313,-4.810089123386652,2.6929443141110423
1325.6195475881364,-0.9003281593322754,2.5000846944749355
1325.6195703880358,-2.3454059873273536,2.694406534533966
1325.620936482987,-2.563297748565674,2.498047659173608
1325.620959283406,-4.824488551037787,2.692309865903913
1325.6223253778385,-0.1470446586608886,2.499540336430073
1325.622348178311,-1.3662449070528382,2.693730011227585
1325.6237142726886,-0.5649924278259277,2.4986190255731344
1325.6237370732158,0.6830090722063087,2.6891207948285647
1325.6251031675392,2.0772218704223637,2.5037687737494707
1325.6251259681196,0.7578407434640777,2.6966132627657444
1325.6264920623908,0.9416341781616212,2.5018169544637203
1325.6265148630248,-4.976192757314646,2.6948970416120783
1325.627880957241,0.7811784744262695,2.4996092543005943
1325.6279037579295,2.278057483195539,2.6950985591927026
1325.6292698520915,-3.2425522804260254,2.497815527021885
1325.629292652833,0.4539788056299176,2.687171610493781
1325.630658746943,0.6594657897949219,2.500905655324459
1325.6306815477385,-1.2516163924445325,2.6905303106534797
1325.632047641793,1.175642013549805,2.4999072775244717
1325.632070442643,-2.6026682026055736,2.693502362795847
1325.6334365366438,-1.6129016876220703,2.498963847756386
1325.6334593375475,-5.681651330898263,2.6936451966854102
1325.634825431495,-1.1189579963684082,2.4994767736643557
1325.634848232453,-1.272705317980738,2.6890543604613257
1325.636214326346,-3.012537956237793,2.497874666005373
1325.6362371273574,-5.9195253404416,2.6881444310780465
1325.6376032211963,-1.6464591026306152,2.4996453430503607
1325.6376260222617,-4.667001897436407,2.6943330138342216
1325.6389921160471,2.327799797058105,2.503152471035719
1325.6390149171664,1.510239183563744,2.695795677152927
1325.640381010898,-0.6612539291381836,2.500272588804364
1325.640403812071,-3.706321972336113,2.6949964717150454
1325.6417699057488,-1.534104347229004,2.5014004204422235
1325.6417927069754,-0.3351551821783038,2.696324051820365
1325.6431588005994,-1.1371374130249023,2.4983002804219723
1325.6431816014144,1.5436866729896526,2.694569520181591
1325.6445476954502,-1.071453094482422,2.4982865434139967
1325.6445704963196,-3.7102903185392,2.692855070611052
1325.645936590301,-0.6709098815917969,2.4974315892905
1325.6459593912243,-1.5134138605262804,2.68891351960278
1325.6473254851517,-1.5856027603149414,2.4981654714792967
1325.647348286128,-1.358875121247105,2.6944089704607648
1325.6487143795366,-1.54954195022583,2.5002381298691034
1325.6487371810333,1.5939145977883484,2.696011145950671
1325.6501032743874,0.3163814544677734,2.500348724424839
1325.6501260759376,0.5879955259731062,2.696609719599492
1325.6514921692385,-2.249419689178467,2.497692359611392
1325.6515149708416,-0.556021993708522,2.6943387714793827
1325.6528810640896,3.5169124603271484,2.501930110156536
1325.652903865747,2.2846335997606104,2.6962403445176446
1325.6542699589409,-1.2223124504089355,2.4988013319671154
1325.6542927601863,1.3810978599841928,2.696181217930802
1325.655658853791,2.8176307678222656,2.5020751636475325
1325.6556816550903,1.512733572605729,2.694849873211339
1325.6570477481762,4.428625106811523,2.5027799420058727
1325.6570705499948,2.193021493129832,2.695964863341495
1325.6584366430277,2.277255058288574,2.5009620003402238
1325.6584594449002,-1.677363249372621,2.6943305779074227
1325.6598255378776,1.681685447692871,2.5012006517499685
1325.6598483398045,3.650198218892786,2.696663088541173
1325.6612144327282,3.7276744842529297,2.502631861716509
1325.6612372342436,3.039299666262041,2.698023442934331
1325.662603327114,2.2275447845458984,2.502130577340722
1325.6626261291478,2.332820660797763,2.695900864901055
1325.6639922219642,2.883315086364746,2.501861425116658
1325.6640150240526,2.292116766886343,2.695132883615776
1325.6653811168148,1.9741058349609373,2.5011864490807056
1325.6654039184916,0.2085082476406263,2.6950389897100786
1325.6667700116664,4.148602485656738,2.5039343163371086
1325.666792813396,0.142633700669803,2.696012474638016
1325.6681589060508,-1.154780387878418,2.50032520852983
1325.6681817083006,-0.8029665088588045,2.6959203523154454
1325.6695478009017,3.36909294128418,2.5008656084537506
1325.669570603205,1.9113822940328704,2.6946237749148363
